アーティスト	アーティスト(ソート用)	曲名	最近の歌唱
40mP feat.初音ミク	40mP feat.はつねみく	テスト曲29	https://www.youtube.com/live/test010?si=test010&t=2984s
Ado	Ado	テスト曲6	https://www.youtube.com/live/test003?si=test003&t=928s
Aimer	Aimer	テスト曲19	https://www.youtube.com/live/test008?si=test008&t=285s
DECO*27 feat.初音ミク	DECO27 feat.はつねみく	テスト曲13	https://www.youtube.com/live/test006?si=test006&t=103s
EGOIST	EGOIST	テスト曲11	https://www.youtube.com/live/test005?si=test005&t=355s
King Gnu	King Gnu	テスト曲20	https://www.youtube.com/live/test008?si=test008&t=714s
LiSA	LiSA	テスト曲7	https://www.youtube.com/live/test003?si=test003&t=1379s
Orangestar feat.IA	Orangestar feat.IA	テスト曲31	https://www.youtube.com/live/test010?si=test010&t=3793s
Orangestar feat.初音ミク	Orangestar feat.はつねみく	テスト曲12	https://www.youtube.com/live/test005?si=test005&t=803s
supercell	supercell	テスト曲10	https://www.youtube.com/live/test004?si=test004&t=1280s
Vaundy	Vaundy	テスト曲2	https://www.youtube.com/live/test009?si=test009&t=901s
YOASOBI	YOASOBI	テスト曲4	https://www.youtube.com/live/test002?si=test002&t=803s
YUI	YUI	テスト曲8	https://www.youtube.com/live/test004?si=test004&t=355s
あいみょん	あいみょん	テスト曲9	https://www.youtube.com/live/test004?si=test004&t=803s
クリープハイプ	くりーぷはいぷ	テスト曲18	https://www.youtube.com/live/test007?si=test007&t=1213s
じん(自然の敵P) feat.IA	じん(しぜんのてきP) feat.IA	テスト曲14	https://www.youtube.com/live/test006?si=test006&t=584s
ずっと真夜中でいいのに。	ずっとまよなかでいいのに。	テスト曲23	https://www.youtube.com/live/test010?si=test010&t=222s
テストアーティスト1	てすとあーてぃすと1	テスト曲1	https://www.youtube.com/live/test001?si=test001&t=107s
テストアーティスト2	てすとあーてぃすと2	テスト曲5	https://www.youtube.com/live/test003?si=test003&t=369s
バルーン feat.flower	ばるーん feat.flower	テスト曲28	https://www.youtube.com/live/test010?si=test010&t=2522s
フジファブリック	ふじふぁぶりっく	テスト曲26	https://www.youtube.com/live/test010?si=test010&t=1570s
ポルカドットスティングレイ	ぽるかどっとすてぃんぐれい	テスト曲25	https://www.youtube.com/live/test010?si=test010&t=1177s
マカロニえんぴつ	まかろにえんぴつ	テスト曲24	https://www.youtube.com/live/test010?si=test010&t=623s
みきとP feat.初音ミク	みきとP feat.はつねみく	テスト曲30	https://www.youtube.com/live/test010?si=test010&t=3350s
メル feat.初音ミク	める feat.はつねみく	テスト曲27	https://www.youtube.com/live/test010?si=test010&t=2078s
ヨルシカ	よるしか	テスト曲15	https://www.youtube.com/live/test006?si=test006&t=995s
やなぎなぎ	やなぎなぎ	テスト曲22	https://www.youtube.com/live/test009?si=test009&t=1669s
羊文学	ひつじぶんがく	テスト曲17	https://www.youtube.com/live/test007?si=test007&t=740s
kemu feat.GUMI	kemu feat.GUMI	テスト曲32	https://www.youtube.com/live/test010?si=test010&t=4208s
n-buna(ヨルシカ) feat.初音ミク	n-buna(よるしか) feat.はつねみく	テスト曲34	https://www.youtube.com/live/test010?si=test010&t=5150s
ryo(supercell) feat.初音ミク	ryo(supercell) feat.はつねみく	テスト曲33	https://www.youtube.com/live/test010?si=test010&t=4522s
星街すいせい	ほしまちすいせい	テスト曲21	https://www.youtube.com/live/test009?si=test009&t=1227s
結束バンド	けっそくばんど	テスト曲16	https://www.youtube.com/live/test007?si=test007&t=247s
米津玄師	よねづけんし	テスト曲3	https://www.youtube.com/live/test002?si=test002&t=355s
