ID	LIVE_ID	タイムスタンプ	曲名	アーティスト
1	1	0:01:47	テスト曲1	テストアーティスト1
2	1	0:03:13	テスト曲2	Vaundy
3	2	0:05:55	テスト曲3	米津玄師
4	2	0:13:23	テスト曲4	YOASOBI
5	3	0:06:09	テスト曲5	テストアーティスト2
6	3	0:15:28	テスト曲6	Ado
7	3	0:22:59	テスト曲7	LiSA
8	4	0:05:55	テスト曲8	YUI
9	4	0:13:23	テスト曲9	あいみょん
10	4	0:21:20	テスト曲10	supercell
11	5	0:05:55	テスト曲11	EGOIST
12	5	0:13:23	テスト曲12	Orangestar feat.初音ミク
13	6	0:01:43	テスト曲13	DECO*27 feat.初音ミク
14	6	0:09:44	テスト曲14	じん(自然の敵P) feat.IA
15	6	0:16:35	テスト曲15	ヨルシカ
16	7	0:04:07	テスト曲16	結束バンド
17	7	0:12:20	テスト曲17	羊文学
18	7	0:20:13	テスト曲18	クリープハイプ
19	8	0:04:45	テスト曲19	Aimer
20	8	0:11:54	テスト曲20	King Gnu
21	9	0:15:01	テスト曲2	Vaundy
22	9	0:20:27	テスト曲21	星街すいせい
23	9	0:27:49	テスト曲22	やなぎなぎ
24	10	0:03:42	テスト曲23	ずっと真夜中でいいのに。
25	10	0:10:23	テスト曲24	マカロニえんぴつ
26	10	0:19:37	テスト曲25	ポルカドットスティングレイ
27	10	0:26:10	テスト曲26	フジファブリック
28	10	0:34:38	テスト曲27	メル feat.初音ミク
29	10	0:42:02	テスト曲28	バルーン feat.flower
30	10	0:49:44	テスト曲29	40mP feat.初音ミク
31	10	0:55:50	テスト曲30	みきとP feat.初音ミク
32	10	1:03:13	テスト曲31	Orangestar feat.IA
33	10	1:10:08	テスト曲32	kemu feat.GUMI
34	10	1:15:22	テスト曲33	ryo(supercell) feat.初音ミク
35	10	1:25:50	テスト曲34	n-buna(ヨルシカ) feat.初音ミク
36	1	0:26:45	テスト曲35(1chorus)	テストアーティスト1
37	2	0:30:00	テスト曲36(short ver)	米津玄師
38	3	0:40:00	テスト曲37(1phrase)	Ado
39	4	0:50:00	テスト曲38	
40	5	0:55:00		テストアーティスト3
